4, 2, 1,3563002,0x0000,  6.102, -5.151,  1.101, -3.353, 27.970, 169.112,
5, 2, 2,3563002,0x0000,  4.852, -6.240,  1.289,-12.453, 40.695, 171.014,
6, 2, 3,3563002,0x0000, -0.219, -4.114,  3.016,-21.757, -2.256, 173.393,
1, 1, 1,3563003,0x0000,  3.256, -1.162,  0.536, 11.965, 31.322, 132.543,
2, 1, 2,3563003,0x0000,  5.986, -3.078,  0.191, 15.489, 62.539,-154.420,
3, 1, 3,3563003,0x0000,  6.781, -4.061,  1.021,  1.902, 20.739,-153.675,
4, 2, 1,3563002,0x0000,  6.102, -5.151,  1.101, -3.353, 27.970, 169.112,
5, 2, 2,3563002,0x0000,  4.852, -6.240,  1.289,-12.453, 40.695, 171.014,
6, 2, 3,3563002,0x0000, -0.219, -4.114,  3.016,-21.757, -2.256, 173.393,
1, 1, 1,3563003,0x0000,  3.256, -1.162,  0.536, 11.965, 31.322, 132.543,
2, 1, 2,3563003,0x0000,  5.986, -3.078,  0.191, 15.489, 62.539,-154.420,
3, 1, 3,3563003,0x0000,  6.781, -4.061,  1.021,  1.902, 20.739,-153.675,
4, 2, 1,3563003,0x0000,  6.100, -5.156,  1.093, -3.450, 28.101, 169.114,
5, 2, 2,3563003,0x0000,  4.851, -6.241,  1.287,-12.506, 40.734, 170.996,
6, 2, 3,3563003,0x0000, -0.219, -4.114,  3.016,-21.761, -2.257, 173.395,
1, 1, 1,3563004,0x0000,  3.264, -1.175,  0.535, 11.600, 31.389, 132.429,
2, 1, 2,3563004,0x0000,  5.941, -3.123,  0.119, 16.196, 64.524,-153.116,
3, 1, 3,3563004,0x0000,  6.784, -4.075,  1.029,  1.754, 20.671,-153.613,
4, 2, 1,3563003,0x0000,  6.100, -5.156,  1.093, -3.450, 28.101, 169.114,
5, 2, 2,3563003,0x0000,  4.851, -6.241,  1.287,-12.506, 40.734, 170.996,
6, 2, 3,3563003,0x0000, -0.219, -4.114,  3.016,-21.761, -2.257, 173.395,
1, 1, 1,3563004,0x0000,  3.264, -1.175,  0.535, 11.600, 31.389, 132.429,
2, 1, 2,3563004,0x0000,  5.941, -3.123,  0.119, 16.196, 64.524,-153.116,
3, 1, 3,3563004,0x0000,  6.784, -4.075,  1.029,  1.754, 20.671,-153.613,
4, 2, 1,3563005,0x0000,  6.098, -5.165,  1.084, -3.592, 28.266, 169.105,
5, 2, 2,3563005,0x0000,  4.851, -6.244,  1.286,-12.596, 40.774, 170.965,
6, 2, 3,3563005,0x0000, -0.219, -4.114,  3.016,-21.760, -2.258, 173.398,
1, 1, 1,3563006,0x0000,  3.270, -1.195,  0.530, 10.965, 31.632, 132.231,
2, 1, 2,3563006,0x0000,  5.868, -3.165,  0.060, 18.703, 69.019,-150.056,
3, 1, 3,3563006,0x0000,  6.787, -4.094,  1.041,  1.578, 20.548,-153.542,
4, 2, 1,3563005,0x0000,  6.098, -5.165,  1.084, -3.592, 28.266, 169.105,
5, 2, 2,3563005,0x0000,  4.851, -6.244,  1.286,-12.596, 40.774, 170.965,
6, 2, 3,3563005,0x0000, -0.219, -4.114,  3.016,-21.760, -2.258, 173.398,
1, 1, 1,3563006,0x0000,  3.270, -1.195,  0.530, 10.965, 31.632, 132.231,
2, 1, 2,3563006,0x0000,  5.868, -3.165,  0.060, 18.703, 69.019,-150.056,
3, 1, 3,3563006,0x0000,  6.787, -4.094,  1.041,  1.578, 20.548,-153.542,
4, 2, 1,3563006,0x0000,  6.095, -5.180,  1.074, -3.775, 28.444, 169.145,
5, 2, 2,3563006,0x0000,  4.850, -6.251,  1.283,-12.705, 40.788, 170.993,
6, 2, 3,3563006,0x0000, -0.219, -4.114,  3.016,-21.751, -2.257, 173.401,
1, 1, 1,3563007,0x0000,  3.279, -1.219,  0.522, 10.249, 31.852, 131.869,
2, 1, 2,3563007,0x0000,  5.778, -3.189,  0.028, 24.504, 73.970,-144.188,
3, 1, 3,3563007,0x0000,  6.782, -4.111,  1.057,  1.460, 20.436,-153.475,
4, 2, 1,3563006,0x0000,  6.095, -5.180,  1.074, -3.775, 28.444, 169.145,
5, 2, 2,3563006,0x0000,  4.850, -6.251,  1.283,-12.705, 40.788, 170.993,
6, 2, 3,3563006,0x0000, -0.219, -4.114,  3.016,-21.751, -2.257, 173.401,
1, 1, 1,3563007,0x0000,  3.279, -1.219,  0.522, 10.249, 31.852, 131.869,
2, 1, 2,3563007,0x0000,  5.778, -3.189,  0.028, 24.504, 73.970,-144.188,
3, 1, 3,3563007,0x0000,  6.782, -4.111,  1.057,  1.460, 20.436,-153.475,
4, 2, 1,3563007,0x0000,  6.094, -5.195,  1.066, -3.959, 28.591, 169.213,
5, 2, 2,3563007,0x0000,  4.848, -6.259,  1.282,-12.816, 40.810, 171.068,
6, 2, 3,3563007,0x0000, -0.219, -4.114,  3.016,-21.698, -2.257, 173.407,
1, 1, 1,3563008,0x0000,  3.287, -1.243,  0.517,  9.701, 31.998, 131.595,
2, 1, 2,3563008,0x0000,  5.707, -3.200,  0.013, 30.500, 76.797,-138.274,
3, 1, 3,3563008,0x0000,  6.778, -4.122,  1.070,  1.399, 20.378,-153.415,
4, 2, 1,3563007,0x0000,  6.094, -5.195,  1.066, -3.959, 28.591, 169.213,
5, 2, 2,3563007,0x0000,  4.848, -6.259,  1.282,-12.816, 40.810, 171.068,
6, 2, 3,3563007,0x0000, -0.219, -4.114,  3.016,-21.698, -2.257, 173.407,
1, 1, 1,3563009,0x0000,  3.293, -1.262,  0.513,  9.407, 32.075, 131.448,
2, 1, 2,3563009,0x0000,  5.674, -3.205,  0.006, 32.535, 77.517,-136.260,
3, 1, 3,3563009,0x0000,  6.775, -4.130,  1.079,  1.353, 20.336,-153.371,
4, 2, 1,3563007,0x0000,  6.094, -5.195,  1.066, -3.959, 28.591, 169.213,
5, 2, 2,3563007,0x0000,  4.848, -6.259,  1.282,-12.816, 40.810, 171.068,
6, 2, 3,3563007,0x0000, -0.219, -4.114,  3.016,-21.698, -2.257, 173.407,
1, 1, 1,3563009,0x0000,  3.293, -1.262,  0.513,  9.407, 32.075, 131.448,
2, 1, 2,3563009,0x0000,  5.674, -3.205,  0.006, 32.535, 77.517,-136.260,
3, 1, 3,3563009,0x0000,  6.775, -4.130,  1.079,  1.353, 20.336,-153.371,
4, 2, 1,3563009,0x0000,  6.097, -5.211,  1.060, -4.131, 28.730, 169.301,
5, 2, 2,3563009,0x0000,  4.847, -6.266,  1.282,-12.921, 40.838, 171.158,
6, 2, 3,3563009,0x0000, -0.219, -4.114,  3.016,-21.554, -2.241, 173.415,
1, 1, 1,3563011,0x0000,  3.302, -1.283,  0.511,  8.938, 32.105, 131.241,
2, 1, 2,3563011,0x0000,  5.584, -3.223, -0.031, 50.117, 81.106,-118.326,
3, 1, 3,3563011,0x0000,  6.776, -4.136,  1.078,  1.319, 20.469,-153.306,
4, 2, 1,3563009,0x0000,  6.097, -5.211,  1.060, -4.131, 28.730, 169.301,
5, 2, 2,3563009,0x0000,  4.847, -6.266,  1.282,-12.921, 40.838, 171.158,
6, 2, 3,3563009,0x0000, -0.219, -4.114,  3.016,-21.554, -2.241, 173.415,
1, 1, 1,3563011,0x0000,  3.302, -1.283,  0.511,  8.938, 32.105, 131.241,
2, 1, 2,3563011,0x0000,  5.584, -3.223, -0.031, 50.117, 81.106,-118.326,
3, 1, 3,3563011,0x0000,  6.776, -4.136,  1.078,  1.319, 20.469,-153.306,
4, 2, 1,3563011,0x0000,  6.099, -5.226,  1.053, -4.253, 28.984, 169.438,
5, 2, 2,3563011,0x0000,  4.848, -6.274,  1.279,-13.013, 40.917, 171.192,
6, 2, 3,3563011,0x0000, -0.219, -4.114,  3.016,-21.126, -2.192, 173.403,
1, 1, 1,3563012,0x0000,  3.305, -1.301,  0.508,  8.640, 32.089, 131.110,
2, 1, 2,3563012,0x0000,  5.520, -3.236, -0.070, 63.680, 82.411,-104.468,
3, 1, 3,3563012,0x0000,  6.773, -4.140,  1.070,  1.314, 20.644,-153.276,
4, 2, 1,3563011,0x0000,  6.099, -5.226,  1.053, -4.253, 28.984, 169.438,
5, 2, 2,3563011,0x0000,  4.848, -6.274,  1.279,-13.013, 40.917, 171.192,
6, 2, 3,3563011,0x0000, -0.219, -4.114,  3.016,-21.126, -2.192, 173.403,
1, 1, 1,3563012,0x0000,  3.305, -1.301,  0.508,  8.640, 32.089, 131.110,
2, 1, 2,3563012,0x0000,  5.520, -3.236, -0.070, 63.680, 82.411,-104.468,
3, 1, 3,3563012,0x0000,  6.773, -4.140,  1.070,  1.314, 20.644,-153.276,
4, 2, 1,3563012,0x0000,  6.104, -5.234,  1.042, -4.327, 29.215, 169.522,
5, 2, 2,3563012,0x0000,  4.850, -6.281,  1.277,-13.090, 40.996, 171.214,
6, 2, 3,3563012,0x0000, -0.219, -4.114,  3.016,-20.754, -2.149, 173.381,
1, 1, 1,3563014,0x0000,  3.310, -1.317,  0.504,  8.463, 32.041, 131.055,
2, 1, 2,3563014,0x0000,  5.453, -3.253, -0.103, 83.275, 83.113,-84.324,
3, 1, 3,3563014,0x0000,  6.774, -4.141,  1.053,  1.287, 20.928,-153.300,
4, 2, 1,3563012,0x0000,  6.104, -5.234,  1.042, -4.327, 29.215, 169.522,
5, 2, 2,3563012,0x0000,  4.850, -6.281,  1.277,-13.090, 40.996, 171.214,
6, 2, 3,3563012,0x0000, -0.219, -4.114,  3.016,-20.754, -2.149, 173.381,
1, 1, 1,3563014,0x0000,  3.310, -1.317,  0.504,  8.463, 32.041, 131.055,
2, 1, 2,3563014,0x0000,  5.453, -3.253, -0.103, 83.275, 83.113,-84.324,
3, 1, 3,3563014,0x0000,  6.774, -4.141,  1.053,  1.287, 20.928,-153.300,
4, 2, 1,3563014,0x0000,  6.104, -5.239,  1.027, -4.322, 29.474, 169.572,
5, 2, 2,3563014,0x0000,  4.849, -6.286,  1.271,-13.138, 41.106, 171.250,
6, 2, 3,3563014,0x0000, -0.219, -4.114,  3.016,-20.451, -2.126, 173.356,
1, 1, 1,3563015,0x0000,  3.312, -1.333,  0.502,  8.383, 32.001, 131.023,
2, 1, 2,3563015,0x0000,  5.411, -3.266, -0.125, 95.527, 83.005,-71.715,
3, 1, 3,3563015,0x0000,  6.772, -4.141,  1.040,  1.285, 21.201,-153.316,
4, 2, 1,3563014,0x0000,  6.104, -5.239,  1.027, -4.322, 29.474, 169.572,
5, 2, 2,3563014,0x0000,  4.849, -6.286,  1.271,-13.138, 41.106, 171.250,
6, 2, 3,3563014,0x0000, -0.219, -4.114,  3.016,-20.451, -2.126, 173.356,
1, 1, 1,3563015,0x0000,  3.312, -1.333,  0.502,  8.383, 32.001, 131.023,
2, 1, 2,3563015,0x0000,  5.411, -3.266, -0.125, 95.527, 83.005,-71.715,
3, 1, 3,3563015,0x0000,  6.772, -4.141,  1.040,  1.285, 21.201,-153.316,
4, 2, 1,3563015,0x0000,  6.104, -5.242,  1.017, -4.318, 29.634, 169.604,
5, 2, 2,3563015,0x0000,  4.848, -6.290,  1.266,-13.173, 41.185, 171.275,
6, 2, 3,3563015,0x0000, -0.219, -4.114,  3.016,-20.301, -2.115, 173.343,
1, 1, 1,3563016,0x0000,  3.316, -1.347,  0.500,  8.355, 31.965, 130.999,
2, 1, 2,3563016,0x0000,  5.366, -3.272, -0.140, 103.990, 82.686,-63.055,
3, 1, 3,3563016,0x0000,  6.773, -4.139,  1.026,  1.281, 21.459,-153.317,
4, 2, 1,3563015,0x0000,  6.104, -5.242,  1.017, -4.318, 29.634, 169.604,
5, 2, 2,3563015,0x0000,  4.848, -6.290,  1.266,-13.173, 41.185, 171.275,
6, 2, 3,3563015,0x0000, -0.219, -4.114,  3.016,-20.301, -2.115, 173.343,
1, 1, 1,3563016,0x0000,  3.316, -1.347,  0.500,  8.355, 31.965, 130.999,
2, 1, 2,3563016,0x0000,  5.366, -3.272, -0.140, 103.990, 82.686,-63.055,
3, 1, 3,3563016,0x0000,  6.773, -4.139,  1.026,  1.281, 21.459,-153.317,
4, 2, 1,3563016,0x0000,  6.107, -5.244,  1.011, -4.314, 29.770, 169.665,
5, 2, 2,3563016,0x0000,  4.849, -6.294,  1.263,-13.190, 41.266, 171.330,
6, 2, 3,3563016,0x0000, -0.220, -4.114,  3.016,-20.206, -2.104, 173.371,
1, 1, 1,3563017,0x0000,  3.320, -1.359,  0.494,  8.357, 31.928, 130.960,
2, 1, 2,3563017,0x0000,  5.335, -3.280, -0.157, 110.977, 82.296,-55.795,
3, 1, 3,3563017,0x0000,  6.772, -4.138,  1.014,  1.293, 21.708,-153.321,
4, 2, 1,3563016,0x0000,  6.107, -5.244,  1.011, -4.314, 29.770, 169.665,
5, 2, 2,3563016,0x0000,  4.849, -6.294,  1.263,-13.190, 41.266, 171.330,
6, 2, 3,3563016,0x0000, -0.220, -4.114,  3.016,-20.206, -2.104, 173.371,
1, 1, 1,3563018,0x0000,  3.319, -1.365,  0.492,  8.418, 31.873, 130.936,
2, 1, 2,3563018,0x0000,  5.304, -3.284, -0.171, 116.653, 81.855,-49.894,
3, 1, 3,3563018,0x0000,  6.771, -4.135,  1.004,  1.303, 21.952,-153.296,
4, 2, 1,3563016,0x0000,  6.107, -5.244,  1.011, -4.314, 29.770, 169.665,
5, 2, 2,3563016,0x0000,  4.849, -6.294,  1.263,-13.190, 41.266, 171.330,
6, 2, 3,3563016,0x0000, -0.220, -4.114,  3.016,-20.206, -2.104, 173.371,
1, 1, 1,3563019,0x0000,  3.320, -1.369,  0.493,  8.494, 31.818, 130.917,
2, 1, 2,3563019,0x0000,  5.275, -3.286, -0.177, 121.766, 81.395,-44.595,
3, 1, 3,3563019,0x0000,  6.770, -4.131,  0.992,  1.345, 22.190,-153.267,
4, 2, 1,3563016,0x0000,  6.107, -5.244,  1.011, -4.314, 29.770, 169.665,
5, 2, 2,3563016,0x0000,  4.849, -6.294,  1.263,-13.190, 41.266, 171.330,
6, 2, 3,3563016,0x0000, -0.220, -4.114,  3.016,-20.206, -2.104, 173.371,
1, 1, 1,3563019,0x0000,  3.320, -1.369,  0.493,  8.494, 31.818, 130.917,
2, 1, 2,3563019,0x0000,  5.275, -3.286, -0.177, 121.766, 81.395,-44.595,
3, 1, 3,3563019,0x0000,  6.770, -4.131,  0.992,  1.345, 22.190,-153.267,
4, 2, 1,3563019,0x0000,  6.113, -5.242,  1.004, -4.244, 29.861, 169.881,
5, 2, 2,3563019,0x0000,  4.852, -6.292,  1.254,-13.122, 41.382, 171.421,
6, 2, 3,3563019,0x0000, -0.220, -4.114,  3.016,-20.179, -2.094, 173.416,
1, 1, 1,3563020,0x0000,  3.320, -1.370,  0.493,  8.570, 31.744, 130.909,
2, 1, 2,3563020,0x0000,  5.251, -3.281, -0.190, 126.249, 80.851,-40.036,
3, 1, 3,3563020,0x0000,  6.771, -4.128,  0.981,  1.407, 22.440,-153.233,
4, 2, 1,3563019,0x0000,  6.113, -5.242,  1.004, -4.244, 29.861, 169.881,
5, 2, 2,3563019,0x0000,  4.852, -6.292,  1.254,-13.122, 41.382, 171.421,
6, 2, 3,3563019,0x0000, -0.220, -4.114,  3.016,-20.179, -2.094, 173.416,
1, 1, 1,3563020,0x0000,  3.320, -1.370,  0.493,  8.570, 31.744, 130.909,
2, 1, 2,3563020,0x0000,  5.251, -3.281, -0.190, 126.249, 80.851,-40.036,
3, 1, 3,3563020,0x0000,  6.771, -4.128,  0.981,  1.407, 22.440,-153.233,
4, 2, 1,3563020,0x0000,  6.116, -5.238,  0.999, -4.127, 29.869, 170.094,
5, 2, 2,3563020,0x0000,  4.854, -6.289,  1.245,-13.006, 41.513, 171.525,
6, 2, 3,3563020,0x0000, -0.220, -4.114,  3.016,-20.148, -2.110, 173.461,
1, 1, 1,3563021,0x0000,  3.324, -1.369,  0.494,  8.652, 31.677, 130.921,
2, 1, 2,3563021,0x0000,  5.229, -3.274, -0.196, 129.939, 80.239,-36.285,
3, 1, 3,3563021,0x0000,  6.767, -4.122,  0.971,  1.529, 22.692,-153.197,
4, 2, 1,3563020,0x0000,  6.116, -5.238,  0.999, -4.127, 29.869, 170.094,
5, 2, 2,3563020,0x0000,  4.854, -6.289,  1.245,-13.006, 41.513, 171.525,
6, 2, 3,3563020,0x0000, -0.220, -4.114,  3.016,-20.148, -2.110, 173.461,
1, 1, 1,3563021,0x0000,  3.324, -1.369,  0.494,  8.652, 31.677, 130.921,
2, 1, 2,3563021,0x0000,  5.229, -3.274, -0.196, 129.939, 80.239,-36.285,
3, 1, 3,3563021,0x0000,  6.767, -4.122,  0.971,  1.529, 22.692,-153.197,
4, 2, 1,3563021,0x0000,  6.119, -5.235,  0.996, -4.055, 29.874, 170.224,
5, 2, 2,3563021,0x0000,  4.856, -6.287,  1.239,-12.927, 41.604, 171.597,
6, 2, 3,3563021,0x0000, -0.220, -4.114,  3.016,-20.134, -2.117, 173.482,
1, 1, 1,3563022,0x0000,  3.327, -1.370,  0.497,  8.673, 31.621, 130.913,
2, 1, 2,3563022,0x0000,  5.204, -3.266, -0.209, 133.449, 79.597,-32.687,
3, 1, 3,3563022,0x0000,  6.767, -4.116,  0.961,  1.656, 22.935,-153.164,
4, 2, 1,3563021,0x0000,  6.119, -5.235,  0.996, -4.055, 29.874, 170.224,
5, 2, 2,3563021,0x0000,  4.856, -6.287,  1.239,-12.927, 41.604, 171.597,
6, 2, 3,3563021,0x0000, -0.220, -4.114,  3.016,-20.134, -2.117, 173.482,
1, 1, 1,3563022,0x0000,  3.327, -1.370,  0.497,  8.673, 31.621, 130.913,
2, 1, 2,3563022,0x0000,  5.204, -3.266, -0.209, 133.449, 79.597,-32.687,
3, 1, 3,3563022,0x0000,  6.767, -4.116,  0.961,  1.656, 22.935,-153.164,
4, 2, 1,3563022,0x0000,  6.120, -5.230,  0.997, -3.955, 29.876, 170.355,
5, 2, 2,3563022,0x0000,  4.859, -6.285,  1.234,-12.837, 41.678, 171.687,
6, 2, 3,3563022,0x0000, -0.220, -4.114,  3.016,-20.151, -2.113, 173.503,
1, 1, 1,3563023,0x0000,  3.328, -1.371,  0.499,  8.689, 31.581, 130.907,
2, 1, 2,3563023,0x0000,  5.192, -3.262, -0.215, 134.136, 79.456,-31.982,
3, 1, 3,3563023,0x0000,  6.767, -4.111,  0.953,  1.752, 23.117,-153.139,
4, 2, 1,3563022,0x0000,  6.120, -5.230,  0.997, -3.955, 29.876, 170.355,
5, 2, 2,3563022,0x0000,  4.859, -6.285,  1.234,-12.837, 41.678, 171.687,
6, 2, 3,3563022,0x0000, -0.220, -4.114,  3.016,-20.151, -2.113, 173.503,
1, 1, 1,3563024,0x0000,  3.326, -1.372,  0.499,  8.744, 31.547, 130.926,
2, 1, 2,3563024,0x0000,  5.157, -3.255, -0.223, 139.045, 78.369,-26.988,
3, 1, 3,3563024,0x0000,  6.764, -4.103,  0.942,  1.909, 23.445,-153.121,
4, 2, 1,3563022,0x0000,  6.120, -5.230,  0.997, -3.955, 29.876, 170.355,
5, 2, 2,3563022,0x0000,  4.859, -6.285,  1.234,-12.837, 41.678, 171.687,
6, 2, 3,3563022,0x0000, -0.220, -4.114,  3.016,-20.151, -2.113, 173.503,
1, 1, 1,3563024,0x0000,  3.326, -1.372,  0.499,  8.744, 31.547, 130.926,
2, 1, 2,3563024,0x0000,  5.157, -3.255, -0.223, 139.045, 78.369,-26.988,
3, 1, 3,3563024,0x0000,  6.764, -4.103,  0.942,  1.909, 23.445,-153.121,
4, 2, 1,3563024,0x0000,  6.127, -5.221,  0.998, -3.802, 29.843, 170.511,
5, 2, 2,3563024,0x0000,  4.863, -6.280,  1.228,-12.711, 41.744, 171.799,
6, 2, 3,3563024,0x0000, -0.220, -4.114,  3.016,-20.029, -2.105, 173.559,
1, 1, 1,3563025,0x0000,  3.324, -1.372,  0.500,  8.785, 31.522, 130.940,
2, 1, 2,3563025,0x0000,  5.140, -3.252, -0.227, 139.950, 78.134,-26.066,
3, 1, 3,3563025,0x0000,  6.762, -4.096,  0.932,  2.028, 23.694,-153.107,
4, 2, 1,3563024,0x0000,  6.127, -5.221,  0.998, -3.802, 29.843, 170.511,
5, 2, 2,3563024,0x0000,  4.863, -6.280,  1.228,-12.711, 41.744, 171.799,
6, 2, 3,3563024,0x0000, -0.220, -4.114,  3.016,-20.029, -2.105, 173.559,
1, 1, 1,3563026,0x0000,  3.321, -1.373,  0.500,  8.820, 31.508, 130.959,
2, 1, 2,3563026,0x0000,  5.097, -3.250, -0.244, 143.621, 77.001,-22.219,
3, 1, 3,3563026,0x0000,  6.760, -4.091,  0.918,  2.137, 24.117,-153.104,
4, 2, 1,3563024,0x0000,  6.127, -5.221,  0.998, -3.802, 29.843, 170.511,
5, 2, 2,3563024,0x0000,  4.863, -6.280,  1.228,-12.711, 41.744, 171.799,
6, 2, 3,3563024,0x0000, -0.220, -4.114,  3.016,-20.029, -2.105, 173.559,
1, 1, 1,3563027,0x0000,  3.320, -1.373,  0.498,  8.851, 31.494, 130.991,
2, 1, 2,3563027,0x0000,  5.066, -3.250, -0.262, 145.563, 76.255,-20.027,
3, 1, 3,3563027,0x0000,  6.760, -4.087,  0.900,  2.209, 24.565,-153.100,
4, 2, 1,3563024,0x0000,  6.127, -5.221,  0.998, -3.802, 29.843, 170.511,
5, 2, 2,3563024,0x0000,  4.863, -6.280,  1.228,-12.711, 41.744, 171.799,
6, 2, 3,3563024,0x0000, -0.220, -4.114,  3.016,-20.029, -2.105, 173.559,
1, 1, 1,3563027,0x0000,  3.320, -1.373,  0.498,  8.851, 31.494, 130.991,
2, 1, 2,3563027,0x0000,  5.066, -3.250, -0.262, 145.563, 76.255,-20.027,
3, 1, 3,3563027,0x0000,  6.760, -4.087,  0.900,  2.209, 24.565,-153.100,
4, 2, 1,3563027,0x0000,  6.128, -5.206,  0.996, -3.574, 29.823, 170.666,
5, 2, 2,3563027,0x0000,  4.867, -6.273,  1.222,-12.533, 41.849, 171.895,
6, 2, 3,3563027,0x0000, -0.220, -4.114,  3.016,-19.836, -2.066, 173.649,
1, 1, 1,3563028,0x0000,  3.319, -1.373,  0.497,  8.875, 31.482, 131.016,
2, 1, 2,3563028,0x0000,  5.051, -3.249, -0.271, 145.926, 76.102,-19.613,
3, 1, 3,3563028,0x0000,  6.759, -4.084,  0.883,  2.263, 24.898,-153.097,
4, 2, 1,3563027,0x0000,  6.128, -5.206,  0.996, -3.574, 29.823, 170.666,
5, 2, 2,3563027,0x0000,  4.867, -6.273,  1.222,-12.533, 41.849, 171.895,
6, 2, 3,3563027,0x0000, -0.220, -4.114,  3.016,-19.836, -2.066, 173.649,
1, 1, 1,3563028,0x0000,  3.319, -1.373,  0.497,  8.875, 31.482, 131.016,
2, 1, 2,3563028,0x0000,  5.051, -3.249, -0.271, 145.926, 76.102,-19.613,
3, 1, 3,3563028,0x0000,  6.759, -4.084,  0.883,  2.263, 24.898,-153.097,
4, 2, 1,3563028,0x0000,  6.135, -5.196,  0.994, -3.425, 29.794, 170.783,
5, 2, 2,3563028,0x0000,  4.871, -6.268,  1.216,-12.404, 41.940, 171.970,
6, 2, 3,3563028,0x0000, -0.219, -4.114,  3.015,-19.719, -2.053, 173.689,
1, 1, 1,3563029,0x0000,  3.317, -1.375,  0.499,  8.895, 31.467, 131.031,
2, 1, 2,3563029,0x0000,  5.033, -3.249, -0.275, 146.878, 75.581,-18.585,
3, 1, 3,3563029,0x0000,  6.759, -4.080,  0.864,  2.305, 25.253,-153.077,
4, 2, 1,3563028,0x0000,  6.135, -5.196,  0.994, -3.425, 29.794, 170.783,
5, 2, 2,3563028,0x0000,  4.871, -6.268,  1.216,-12.404, 41.940, 171.970,
6, 2, 3,3563028,0x0000, -0.219, -4.114,  3.015,-19.719, -2.053, 173.689,
1, 1, 1,3563031,0x0000,  3.320, -1.378,  0.501,  8.905, 31.459, 131.083,
2, 1, 2,3563031,0x0000,  4.985, -3.254, -0.292, 149.758, 74.106,-15.277,
3, 1, 3,3563031,0x0000,  6.752, -4.081,  0.832,  2.300, 25.890,-153.088,
4, 2, 1,3563028,0x0000,  6.135, -5.196,  0.994, -3.425, 29.794, 170.783,
5, 2, 2,3563028,0x0000,  4.871, -6.268,  1.216,-12.404, 41.940, 171.970,
6, 2, 3,3563028,0x0000, -0.219, -4.114,  3.015,-19.719, -2.053, 173.689,
1, 1, 1,3563032,0x0000,  3.323, -1.381,  0.502,  8.913, 31.453, 131.126,
2, 1, 2,3563032,0x0000,  4.962, -3.256, -0.300, 150.266, 73.807,-14.683,
3, 1, 3,3563032,0x0000,  6.747, -4.082,  0.804,  2.296, 26.330,-153.096,
4, 2, 1,3563028,0x0000,  6.135, -5.196,  0.994, -3.425, 29.794, 170.783,
5, 2, 2,3563028,0x0000,  4.871, -6.268,  1.216,-12.404, 41.940, 171.970,
6, 2, 3,3563028,0x0000, -0.219, -4.114,  3.015,-19.719, -2.053, 173.689,
1, 1, 1,3563032,0x0000,  3.323, -1.381,  0.502,  8.913, 31.453, 131.126,
2, 1, 2,3563032,0x0000,  4.962, -3.256, -0.300, 150.266, 73.807,-14.683,
3, 1, 3,3563032,0x0000,  6.747, -4.082,  0.804,  2.296, 26.330,-153.096,
4, 2, 1,3563032,0x0000,  6.140, -5.196,  0.995, -3.355, 29.721, 171.074,
5, 2, 2,3563032,0x0000,  4.871, -6.257,  1.200,-12.211, 42.216, 172.107,
6, 2, 3,3563032,0x0000, -0.220, -4.114,  3.015,-19.532, -2.034, 173.712,
1, 1, 1,3563033,0x0000,  3.326, -1.385,  0.500,  8.889, 31.455, 131.140,
2, 1, 2,3563033,0x0000,  4.925, -3.262, -0.314, 152.093, 72.841,-12.606,
3, 1, 3,3563033,0x0000,  6.742, -4.083,  0.775,  2.281, 26.803,-153.199,
4, 2, 1,3563032,0x0000,  6.140, -5.196,  0.995, -3.355, 29.721, 171.074,
5, 2, 2,3563032,0x0000,  4.871, -6.257,  1.200,-12.211, 42.216, 172.107,
6, 2, 3,3563032,0x0000, -0.220, -4.114,  3.015,-19.532, -2.034, 173.712,
1, 1, 1,3563033,0x0000,  3.326, -1.385,  0.500,  8.889, 31.455, 131.140,
2, 1, 2,3563033,0x0000,  4.925, -3.262, -0.314, 152.093, 72.841,-12.606,
3, 1, 3,3563033,0x0000,  6.742, -4.083,  0.775,  2.281, 26.803,-153.199,
4, 2, 1,3563033,0x0000,  6.141, -5.199,  0.996, -3.353, 29.661, 171.192,
5, 2, 2,3563033,0x0000,  4.870, -6.254,  1.192,-12.144, 42.354, 172.160,
6, 2, 3,3563033,0x0000, -0.220, -4.114,  3.015,-19.530, -2.025, 173.707,
1, 1, 1,3563034,0x0000,  3.327, -1.389,  0.498,  8.871, 31.457, 131.152,
2, 1, 2,3563034,0x0000,  4.908, -3.265, -0.321, 152.432, 72.646,-12.216,
3, 1, 3,3563034,0x0000,  6.739, -4.083,  0.753,  2.271, 27.109,-153.266,
4, 2, 1,3563033,0x0000,  6.141, -5.199,  0.996, -3.353, 29.661, 171.192,
5, 2, 2,3563033,0x0000,  4.870, -6.254,  1.192,-12.144, 42.354, 172.160,
6, 2, 3,3563033,0x0000, -0.220, -4.114,  3.015,-19.530, -2.025, 173.707,
1, 1, 1,3563034,0x0000,  3.327, -1.389,  0.498,  8.871, 31.457, 131.152,
2, 1, 2,3563034,0x0000,  4.908, -3.265, -0.321, 152.432, 72.646,-12.216,
3, 1, 3,3563034,0x0000,  6.739, -4.083,  0.753,  2.271, 27.109,-153.266,
4, 2, 1,3563034,0x0000,  6.145, -5.204,  0.999, -3.374, 29.553, 171.277,
5, 2, 2,3563034,0x0000,  4.869, -6.250,  1.185,-12.104, 42.517, 172.188,
6, 2, 3,3563034,0x0000, -0.220, -4.114,  3.015,-19.514, -2.021, 173.690,
